image,caption
3497238310_2abde3965d.jpg,A group of young men in a gym take turns scoring in basketball .
3497238310_2abde3965d.jpg,A line of basketball players doing a drill .
3497238310_2abde3965d.jpg,Asian boys on basketball court .
3497238310_2abde3965d.jpg,some young men playing basketball
3497255828_f27e009aac.jpg,A girl in pink and purple is climbing a ladder .
3497255828_f27e009aac.jpg,"A girl poses on a rusty fire escape ladder in hot pink gloves , skirt and heels ."
3497255828_f27e009aac.jpg,A model on a ladder in front of a rustic building .
3497255828_f27e009aac.jpg,Girl in colorful clothes and makeup poses on a building 's rusty ladder .
3497255828_f27e009aac.jpg,The woman is posing in high heels on a rusty ladder .
3497485793_e36c1d2779.jpg,A pair of young women with an easel give a lecture to a young audience .
3497485793_e36c1d2779.jpg,Two girls are using a flip chart whilst talking to some younger children .
3497485793_e36c1d2779.jpg,Two girls doing a presentation
3497485793_e36c1d2779.jpg,Two young woman perform near handwritten notice as little girls watch .
3497485793_e36c1d2779.jpg,Two young women with a large piece of paper .
3497502407_ec566442c9.jpg,A girl stands high on an obstacle course platform .
3497502407_ec566442c9.jpg,A man standing on a platform high up in a tree .
3497502407_ec566442c9.jpg,A person standing on a platform attached to a tree .
3497502407_ec566442c9.jpg,A woman on a tree canopy walk
3497502407_ec566442c9.jpg,A woman stands on a circular ledge surrounding a tall tree .
3498240367_cbd8c6efbf.jpg,Two children are putting their faces into a knight and royal woman 's picture .
3498240367_cbd8c6efbf.jpg,Two children at a medieval picture with face cutouts .
3498240367_cbd8c6efbf.jpg,Two children putting heads through novelty photo board .
3498240367_cbd8c6efbf.jpg,Two children stick their head in holes of cardboard scenery .
3498240367_cbd8c6efbf.jpg,Two young kids putting their heads in the bodies of a king and queen
3498327617_d2e3db3ee3.jpg,A dog is fetching a stick from a lake .
3498327617_d2e3db3ee3.jpg,A dog swimming with a stick in its mouth .
3498327617_d2e3db3ee3.jpg,a grey dog swimming through a river with a stick in his mouth
3498327617_d2e3db3ee3.jpg,Dog carries stick in mouth while in water .
3498327617_d2e3db3ee3.jpg,Dog swimming through water carrying stick in its mouth
3498354674_b636c7992f.jpg,A boy grinds down the handrail of a stairway with his skateboard .
3498354674_b636c7992f.jpg,a lone skateboarder skating down a rail near some stairs .
3498354674_b636c7992f.jpg,A skateboarder slides down a handrail .
3498354674_b636c7992f.jpg,A skateboarder sliding down a stair rail .
3498354674_b636c7992f.jpg,A young person doing a skateboard trick on a cement raling over cement stairs .
3498417123_3eae6bbde6.jpg,A group of men are playing ball together .
3498417123_3eae6bbde6.jpg,A group of men play rugby .
3498417123_3eae6bbde6.jpg,A rugby match in progress is shown with the referee watching .
3498417123_3eae6bbde6.jpg,Seven men are in action playing rugby .
3498417123_3eae6bbde6.jpg,"While the green team gets ready to tackle , the red team has the ball ."
3498423815_5b8fc097f4.jpg,A boy begins to ride a bike as a man holds the back of it .
3498423815_5b8fc097f4.jpg,A boy riding a bicycle while a man holds onto the bike .
3498423815_5b8fc097f4.jpg,A boy teaches a smaller boy wearing a helmet how to ride a bike .
3498423815_5b8fc097f4.jpg,A young man running alongside a young boy on a red bicycle .
3498423815_5b8fc097f4.jpg,Boy riding bike while older boy runs alongside .
3498482871_4e02f31c35.jpg,an african man is being dragged though wet mud by two cows whilst other people watch .
3498482871_4e02f31c35.jpg,Two bulls pulling a muddy man behind them while mud droplets spray .
3498482871_4e02f31c35.jpg,Two oxen are pulling a person through splashing dirt and mud .
3498482871_4e02f31c35.jpg,Two oxen pulling a man through the muddy water .
3498482871_4e02f31c35.jpg,Two oxen running through the lake leave man behind them covered in mud .
349889354_4b2889a9bd.jpg,"A person on what appears to be a surfboard , rides the waves onto shore ."
349889354_4b2889a9bd.jpg,A surfer in the distance is at the base of the wave close to the shore .
349889354_4b2889a9bd.jpg,A surfer is caught in an incoming wave along a dirty beach nearby mountains .
349889354_4b2889a9bd.jpg,A surfer rides a wave as it crashes on the beach .
349889354_4b2889a9bd.jpg,A surfer takes on a high wave beyond a rocky beach .
3498997518_c2b16f0a0e.jpg,A football player in blue grabs a football player in white for a tackle .
3498997518_c2b16f0a0e.jpg,A football player is being tackled by the rival team .
3498997518_c2b16f0a0e.jpg,A football player is tackling the player with the football as the crowd watches .
3498997518_c2b16f0a0e.jpg,Football players on a feild the one on the left in a blue uniform the one on the right in a white one with the fans in the back .
3498997518_c2b16f0a0e.jpg,Two football player from the opposite team are holding back the one with the ball .
3499720588_c32590108e.jpg,A dark skinned man plays a blue guitar on the street .
3499720588_c32590108e.jpg,"A man playing his guitar on the street , surrounded by buildings and street lights ."
3499720588_c32590108e.jpg,A man plays a blue guitar on the an empty urban street .
3499720588_c32590108e.jpg,a man walking the streets while playing the guitar .
3499720588_c32590108e.jpg,The man plays his guitar on the local streets .
3500115252_9404c066a8.jpg,A black dog is playing with a blue doll on a white carpet .
3500115252_9404c066a8.jpg,A black dog playing with a purple toy .
3500115252_9404c066a8.jpg,A cat watching a dog with a toy .
3500115252_9404c066a8.jpg,A dog plays with a stuffed animal .
3500115252_9404c066a8.jpg,The dog plays with a purple toy near a cat .
3500136982_bf7a85531e.jpg,A group of rollerbladers is lined up on the street .
3500136982_bf7a85531e.jpg,A group of rollerblading on a sloping road .
3500136982_bf7a85531e.jpg,A line of rollerbladers crouch down aerodynamically
3500136982_bf7a85531e.jpg,Many people are rollerblading down the street .
3500136982_bf7a85531e.jpg,Rollerbladers roll in formation down a hill .
3500139659_b2a60b0141.jpg,Two men on motorcycles are racing at a track .
3500139659_b2a60b0141.jpg,Two motorcycles race on a track .
3500139659_b2a60b0141.jpg,"Two motorcyclists are making a turn in a race , one with a red themed outfit and bike , the other in black ."
3500139659_b2a60b0141.jpg,Two motorcyclists are racing around a circular track .
3500139659_b2a60b0141.jpg,Two motorcyclists lay over to the side as they make a sharp curve .
3500342526_393c739e2f.jpg,A black dog is playing inside the fence .
3500342526_393c739e2f.jpg,A black dog looks through the fence at another dog .
3500342526_393c739e2f.jpg,A black poodle plays with another dog in a dry field .
3500342526_393c739e2f.jpg,A black poodle and another dog with something in its mouth are playing on some dry grass .
3500342526_393c739e2f.jpg,Two dogs play in the yellow grass with a ball .
3500399969_f54ce5848f.jpg,Seven people are posing over a structure that extends over a watery area and ocean .
3500399969_f54ce5848f.jpg,Seven people jumping into the clear blue water .
3500399969_f54ce5848f.jpg,Seven people jumping into water .
3500399969_f54ce5848f.jpg,seven people jump into the water .
3500399969_f54ce5848f.jpg,Seven people leaping into the air over a walk over blue water .
3500505549_d848209837.jpg,A person is rollerblading on a railing by a sidewalk with people .
3500505549_d848209837.jpg,A person with glasses is performing an aerial trick on a post in the city .
3500505549_d848209837.jpg,A skateboarder on a city street .
3500505549_d848209837.jpg,Rollerblader in red shirt is skating on a handrail .
3500505549_d848209837.jpg,The skateboarder does a trick on the railing while other people passing by watch .
3500829879_a643818d84.jpg,a loan motorcyclist riding a red motorcycle on a racetrack
3500829879_a643818d84.jpg,A man is leaning on a racing motorcycle .
3500829879_a643818d84.jpg,An overhead view of a racing motorcycle .
3500829879_a643818d84.jpg,A person in protective gear riding a matching motorbike .
3500829879_a643818d84.jpg,Number 75 motorcycle racer rides his red and black bike .
3501083764_cf592292a6.jpg,A black mother and five children in a rural area
3501083764_cf592292a6.jpg,A family in the desert .
3501083764_cf592292a6.jpg,An african family are standing in front of some makeshift houses .
3501083764_cf592292a6.jpg,Family standing in a small village .
3501083764_cf592292a6.jpg,Woman in a white and gold shirt holding a baby and with three children and a man in a jacket .
3501206996_477be0f318.jpg,A child in a brown coat is kicking a soccer ball across an open field .
3501206996_477be0f318.jpg,A child in a grey coat kicking a soccer ball .
3501206996_477be0f318.jpg,A child kicks a soccer ball .
3501206996_477be0f318.jpg,Child playing with soccer ball in a field .
3501206996_477be0f318.jpg,The young boy wearing a brown coat is playing soccer .
3501313414_ae865b6fdf.jpg,A brown dog jumps over a wire fence .
3501313414_ae865b6fdf.jpg,A dog jumps over a wire fence in a dry grassland .
3501313414_ae865b6fdf.jpg,a dog jumps over the fence .
3501313414_ae865b6fdf.jpg,A small tan dog jumps over the barbed wire fence .
3501313414_ae865b6fdf.jpg,The brown and white dog is jumping over a high wire fence .
3501386648_e11e3f3152.jpg,A forest guide points something up to a group of visitors .
3501386648_e11e3f3152.jpg,A group of about 11 people of all ages with binoculars in the woods
3501386648_e11e3f3152.jpg,A group of people are being lead on an outdoor tour with an older tour guide .
3501386648_e11e3f3152.jpg,A group of people pointing and looking at something off-camera .
3501386648_e11e3f3152.jpg,A group of people with cameras and binoculars point and look at something .
350176185_b8c5591e36.jpg,A dog is jumping down the stairs .
350176185_b8c5591e36.jpg,A dog jumps down a flight of stairs .
350176185_b8c5591e36.jpg,A German Shepherd jumps off of a set of stairs .
350176185_b8c5591e36.jpg,A woman watches a dog jump down the stairs .
350176185_b8c5591e36.jpg,The German shepherd leaps off the stairs .
3501781809_88429e3b83.jpg,A man on a bicycle jumping over a horizontal pole with a crowd in the background .
3501781809_88429e3b83.jpg,A man on a bike in the air .
3501781809_88429e3b83.jpg,A man on bike is jumping an obstacle with a crowd in the background .
3501781809_88429e3b83.jpg,A man wearing a helmet is on a bicycle in the air while people in the background watch him .
3501781809_88429e3b83.jpg,Boy jumping over rail on bicycle while crowd watches
3501936223_6122a13d27.jpg,A person skiing down a very large snow covered mountain .
3501936223_6122a13d27.jpg,A skier is going down a huge snow covered slope .
3501936223_6122a13d27.jpg,A skier skiing down a large mountain
3501936223_6122a13d27.jpg,"The man is skiing down the steep , snowy white mountain with clouds in the background ."
3501936223_6122a13d27.jpg,The skier is going down a large mountain .
3502343542_f9b46688e5.jpg,a woman wearing a white helmeted looking up as she is calming a huge rock wall
3502343542_f9b46688e5.jpg,A woman is climbing up a steep mountain over water .
3502343542_f9b46688e5.jpg,People mountain climbing .
3502343542_f9b46688e5.jpg,People rock crawl up a steep obstacle .
3502343542_f9b46688e5.jpg,These helmeted people are rock climbing outdoors .
3502459991_fdec2da131.jpg,A man is firing a handgun at a shooting range .
3502459991_fdec2da131.jpg,a man wearing ear defenders is shooting a pistol at a white target .
3502459991_fdec2da131.jpg,A man with yellow ear protectors is firing a gun in a shooting range .
3502459991_fdec2da131.jpg,A person wearing yellow headphones shoots a gun at a target .
3502459991_fdec2da131.jpg,Someone fires a gun at a indoor shooting range .
3502563726_30d1ce29c8.jpg,A white dog is leaning against a golden colored dog .
3502563726_30d1ce29c8.jpg,The brown dog is on a leash and appears to be playing with the white and brown colored dog .
3502563726_30d1ce29c8.jpg,The two dogs are standing with their heads entwined around each other .
3502563726_30d1ce29c8.jpg,Two dogs groom each other .
3502563726_30d1ce29c8.jpg,Two dogs on leashes get close together .
3502897880_8392d0e4de.jpg,A boy in blue jumps his skateboard off some steps while his friends watch .
3502897880_8392d0e4de.jpg,A boy in blue jumps on a skateboard while two others watch him
3502897880_8392d0e4de.jpg,A group of skaters are at a skate park .
3502897880_8392d0e4de.jpg,A man in a blue shirt is performing a skateboarding trick near stiars while two other men watch .
3502897880_8392d0e4de.jpg,Three skateboarders are in a park .
3502993968_4ee36afb0e.jpg,A bike rider in green jersey races along a road .
3502993968_4ee36afb0e.jpg,A biker looks back at the camera for a photo .
3502993968_4ee36afb0e.jpg,A cyclist in a helmet and yellow jersey .
3502993968_4ee36afb0e.jpg,A man in a safety vest riding a bicycle on the highway .
3502993968_4ee36afb0e.jpg,A man in a yellow shirt riding a blue bicycle moving very fast .
3503011427_a4ee547c77.jpg,A man in a long sleeved white shirt is walking past something called the lounge bar .
3503011427_a4ee547c77.jpg,A man in a white longsleeve shirt and black pants is walking on the sidewalk .
3503011427_a4ee547c77.jpg,"A man is walking down a sidewalk under a "" lounge bar "" sign ."
3503011427_a4ee547c77.jpg,A man walks on a fancy sidewalk next to an abandoned bar .
3503011427_a4ee547c77.jpg,The man wearing a white jacket and black pants is walking in front of a white building .
3503471307_464a8f588c.jpg,A boy is doing a jumping stunt on a bicycle in a run down street .
3503471307_464a8f588c.jpg,A boy is in the air on his bike .
3503471307_464a8f588c.jpg,A boy performs a one-handed trick on his bicycle by a rundown building .
3503471307_464a8f588c.jpg,A young man is pulling tricks on his bike in front of a warehouse .
3503471307_464a8f588c.jpg,The boy does a jumps his bike into the air .
3503544012_1771be9d3a.jpg,A group of men play hockey in a stadium .
3503544012_1771be9d3a.jpg,A player sits on the bench while watching his teammates play ice hockey .
3503544012_1771be9d3a.jpg,A referee breaking up a fight during a hockey game .
3503544012_1771be9d3a.jpg,A referee is intervening in a hockey game .
3503544012_1771be9d3a.jpg,Four hockey players and a referee on the ice .
3503623999_bbd5dcfb18.jpg,A man in a crowd wears a red hat and a red bandanna over his face .
3503623999_bbd5dcfb18.jpg,A person with dreadlocks and a red hat with their face covered by a red bandanna
3503623999_bbd5dcfb18.jpg,A woman wearing a hat and red scarf stands among others wearing similar clothes .
3503623999_bbd5dcfb18.jpg,A woman wearing a red hat and red bandanna followed by a man in a red bandanna .
3503623999_bbd5dcfb18.jpg,The lady is wearing a bandanna around her face to protect her from dust .
3503624011_733d745d5a.jpg,a girl with a star painted on her face smiles .
3503624011_733d745d5a.jpg,A lady in a sequined hat with red face paint .
3503624011_733d745d5a.jpg,A woman wearing a red hat and face paint smiles at another woman .
3503624011_733d745d5a.jpg,A woman with a painted face smiling .
3503624011_733d745d5a.jpg,The woman has her face painted with a red star and is drinking a beer .
3503689049_63212220be.jpg,An african american in sunglasses and a white tee-shirt smiles .
3503689049_63212220be.jpg,A young black man in sunglasses is smiling broadly .
3503689049_63212220be.jpg,a young man wearing dark sunglasses smiling
3503689049_63212220be.jpg,"Smiling bald , black man in sunglasses and a t-shirt ."
3503689049_63212220be.jpg,The smiling black man is wearing a white t-shirt and dark sunglasses .
3504158556_1d410c8ff7.jpg,Some young boys hang out around their car .
3504158556_1d410c8ff7.jpg,Three men standing in front of a parked white care
3504158556_1d410c8ff7.jpg,Three teenage boys standing in front of a white car
3504158556_1d410c8ff7.jpg,Three young black men lean againest a white jeep .
3504158556_1d410c8ff7.jpg,Three young men lean on the front of a Toyota truck .
3504275465_604ce2ef34.jpg,A Jack Russell Terrier jumps into a stream .
3504275465_604ce2ef34.jpg,A white dog is running into a river .
3504275465_604ce2ef34.jpg,A white dog runs into a lake .
3504275465_604ce2ef34.jpg,A white dog wearing a red tag with brown on the left side of its face is jumping into the water .
3504275465_604ce2ef34.jpg,A white dog with brown marks jumps from the bank into the water .
350443876_c9769f5734.jpg,A little baby climbing up the ladder after someone .
350443876_c9769f5734.jpg,A little girl is climbing a ladder .
350443876_c9769f5734.jpg,A person on a ladder with a baby underneath .
350443876_c9769f5734.jpg,A person stands at the top of a ladder as a young girl begins to climb .
350443876_c9769f5734.jpg,A person stands on a ladder and a small child climbs at the bottom of the ladder .
3504479370_ff2d89a043.jpg,British police standing at a parade .
3504479370_ff2d89a043.jpg,Police gather .
3504479370_ff2d89a043.jpg,Police in yellow jackets at a protest
3504479370_ff2d89a043.jpg,The police in the neon jackets stood guard against the large crowd .
3504479370_ff2d89a043.jpg,The police officers in bright yellow jackets watch the crowd .
3504881781_6a842e043b.jpg,A group of men are changing the shells on a cannon .
3504881781_6a842e043b.jpg,Group of men loading a cannon .
3504881781_6a842e043b.jpg,several men loading a metal cannon
3504881781_6a842e043b.jpg,Several people work on a machine .
3504881781_6a842e043b.jpg,Some men try to load what looks like a cannon .
3504940491_94c43792ed.jpg,"A woman and child fly soar through the air , seated on an amusement park ride ."
3504940491_94c43792ed.jpg,A young girl is on a ride at an amusement park .
3504940491_94c43792ed.jpg,Smiling little girl on a carnival ride .
3504940491_94c43792ed.jpg,There is a little girl riding a carnival ride .
3504940491_94c43792ed.jpg,The young girl enjoys the swing at the carnival .
350529848_9569a3bcbc.jpg,Dog chases ball in water .
350529848_9569a3bcbc.jpg,"Two black dogs playing in surf , one grabbing a red ball off the sand ."
350529848_9569a3bcbc.jpg,two black dogs race for a ball on the shore .
350529848_9569a3bcbc.jpg,Two dogs playing on a beach with a red ball while waves roll in .
350529848_9569a3bcbc.jpg,Two dogs play in the surf and one has a red ball .
3505657604_8899161734.jpg,Two girls in colourful clothes inside a shower enclosure .
3505657604_8899161734.jpg,Two girls in shorts are standing inside a shower stall .
3505657604_8899161734.jpg,Two girls play in the shower with their clothes on .
3505657604_8899161734.jpg,Two girls stand in a shower stall .
3505657604_8899161734.jpg,Two girls wearing colorful shirts and shorts standing in a lighted shower stall .
350588129_6aef7b7fe2.jpg,A black dog is leaping into a swimming pool .
350588129_6aef7b7fe2.jpg,A black dog jumps into a swimming pool .
350588129_6aef7b7fe2.jpg,A dog jumps into a pool while someone watches from the side .
350588129_6aef7b7fe2.jpg,Black dog jumps in pool .
350588129_6aef7b7fe2.jpg,There is a black dog jumping into a swimming pool .
3506096155_13632955e8.jpg,A dirt bike racer jumps over a slope .
3506096155_13632955e8.jpg,A man in a grey suit and helmet is jumping a yellow dirt bike .
3506096155_13632955e8.jpg,A man on a dirt bike jumps slightly as he crests a rise .
3506096155_13632955e8.jpg,A man rides a dirt bike over a hill .
3506096155_13632955e8.jpg,a motorcycle rider is slightly airborne on a motocross circuit
3506216254_04d119cac7.jpg,A guy wearing sunglasses is smoking .
3506216254_04d119cac7.jpg,A man is standing amidst a crowd of people while smoking a cigarette .
3506216254_04d119cac7.jpg,A young man is standing wearing a black jacket and pink shirt with a cigarette in his mouth .
3506216254_04d119cac7.jpg,"A young , stubbled man in sunglasses lights a cigarette on a city street ."
3506216254_04d119cac7.jpg,The scruffy young man smokes a cigarette on a busy street .
3506468593_7e41a6d9f1.jpg,A girl swings on a vine over water .
3506468593_7e41a6d9f1.jpg,A girl tries holding onto a vine so she so n't fall into the water .
3506468593_7e41a6d9f1.jpg,a girl wearfing pink swings over a creek .
3506468593_7e41a6d9f1.jpg,The girl is swinging on a rope over a small pond .
3506468593_7e41a6d9f1.jpg,Woman swinging above water while holding a vine .
3506560025_8d0f4f9ac4.jpg,A lady looks to her right and holds a mini camera .
3506560025_8d0f4f9ac4.jpg,A lady with curly brown hair stands in a crowd with a camera .
3506560025_8d0f4f9ac4.jpg,A woman holding a camera .
3506560025_8d0f4f9ac4.jpg,A woman stands in a crowd holding a camera .
3506560025_8d0f4f9ac4.jpg,The woman with a camera is looking to the side in a crowded area
3506607642_40037b3fbf.jpg,Two boys go after a soccer ball during a game while a goalie waits .
3506607642_40037b3fbf.jpg,Two boys run after a soccer ball during a game .
3506607642_40037b3fbf.jpg,Two opposing soccer players run toward the ball while a goalies prepares a block .
3506607642_40037b3fbf.jpg,two players run for the soccer ball .
3506607642_40037b3fbf.jpg,Two young soccer players race to the goal .
3506869953_802f463178.jpg,A man dressed in heavy winter clothing becomes airborne over a tire buried deep in the snow .
3506869953_802f463178.jpg,A man is snowboarding over a large tire buried in the deep snow .
3506869953_802f463178.jpg,A person in the snow jumping over a tire .
3506869953_802f463178.jpg,a young man in a beige jumpsuit boarding over a large tire
3506869953_802f463178.jpg,This person is bundled up in warm clothing and jumping over a tire half-buried in snow .
3507076266_8b17993fbb.jpg,A man in a brown jacket is leading a black shire horse .
3507076266_8b17993fbb.jpg,A man walking a large black horse .
3507076266_8b17993fbb.jpg,Man in brown jacket leading black horse
3507076266_8b17993fbb.jpg,Man leads a black show horse as crowd observes .
3507076266_8b17993fbb.jpg,The man is walking with a draft horse
3507670136_2e5f94accf.jpg,A dirt biker is taking a large jump wearing a yellow suit .
3507670136_2e5f94accf.jpg,A man in yellow performs a bike trick .
3507670136_2e5f94accf.jpg,A motocross bike is jumping through the air over a dirt track .
3507670136_2e5f94accf.jpg,A person wearing yellow is taking a jump on a dirt bike .
3507670136_2e5f94accf.jpg,The motorcycle racer in a yellow uniform is in midair .
3508051251_82422717b3.jpg,A homeless man is walking down the sidewalk alone .
3508051251_82422717b3.jpg,A man in worn and ragged clothes carries a satchel while passin a tree and trashcan .
3508051251_82422717b3.jpg,One old homeless guy walks by the park .
3508051251_82422717b3.jpg,The old man has a long white beard and a yellow and black hat .
3508051251_82422717b3.jpg,The old man with the white beard is walking down the street .
3508522093_51f6d77f45.jpg,A boy belly-surfing a skateboard into a pile of autumn leaves .
3508522093_51f6d77f45.jpg,A young boy falls off his skateboard into a pile of brown leaves in the road .
3508522093_51f6d77f45.jpg,A young skateboarder in a pile of leaves with a smile on his face .
3508522093_51f6d77f45.jpg,Little boy laying in a pile of leaves next to a skateboard .
3508522093_51f6d77f45.jpg,Young boy in green shirt rolling on a cart into a pile of leaves .
3508637029_89f3bdd3a2.jpg,A softball player in sunglasses tries to avoid a mishap with another player .
3508637029_89f3bdd3a2.jpg,Two female baseball players reach for the ball .
3508637029_89f3bdd3a2.jpg,Two softball players trying to catch a ball
3508637029_89f3bdd3a2.jpg,"Two women playing softball , one with sunglasses on ."
3508637029_89f3bdd3a2.jpg,women playing softball in uniforms .
3508882611_3947c0dbf5.jpg,A lady is running her dog through an agility course .
3508882611_3947c0dbf5.jpg,A large grey dog is jumping over a white hurdle .
3508882611_3947c0dbf5.jpg,A woman and a dog work through an agility course .
3508882611_3947c0dbf5.jpg,a woman running around a course with a grey dog jumping a railing
3508882611_3947c0dbf5.jpg,Trainer runs her dog through training course with green pipe
3509575615_653cbf01fc.jpg,A crowd is standing in front of a building while holding newspapers and holding flags .
3509575615_653cbf01fc.jpg,Adults and children demonstrating in a town .
3509575615_653cbf01fc.jpg,A group of people holding red flags and pamphlets in front of a large building .
3509575615_653cbf01fc.jpg,A group of people stand together holding papers and flags .
3509575615_653cbf01fc.jpg,People supporting a cause .
3509611207_7645b1d28d.jpg,a young group of girls covering her hair posing together outside of a building .
3509611207_7645b1d28d.jpg,There are three girls with head scarves in front of a worn down building and a family walking in the background .
3509611207_7645b1d28d.jpg,Three girls with head wraps carrying objects while standing on unpaved surface .
3509611207_7645b1d28d.jpg,Three women are walking through the street in a rural Middle-Eastern town .
3509611207_7645b1d28d.jpg,"Three women with headscarfs holding packages , two smiling , one not ."
3510218982_318f738b76.jpg,A boxer is practicing making hits by targeting the gloves of his partner .
3510218982_318f738b76.jpg,A man practices boxing
3510218982_318f738b76.jpg,A man practicing boxing
3510218982_318f738b76.jpg,A man with blue boxing gloves is throwing punches .
3510218982_318f738b76.jpg,An older man in boxing gloves trains .
3510219078_670b6b3157.jpg,A black dog and a brown and white dog running and playing .
3510219078_670b6b3157.jpg,A black dog chasing a brown and white dog very quickly over a lawn .
3510219078_670b6b3157.jpg,A black dog is chasing a brown and white dog across the grass .
3510219078_670b6b3157.jpg,Two dogs play in the park .
3510219078_670b6b3157.jpg,Two dogs run in a field .
3510695264_ef460fa6cc.jpg,A group of men in white hard hats inside an industrial building with one shooting a picture .
3510695264_ef460fa6cc.jpg,A group of people in hard hats stand and look at something while one takes a picture .
3510695264_ef460fa6cc.jpg,Men and women in hard-hats ; one takes a picture
3510695264_ef460fa6cc.jpg,"People in hard hats are standing around , while some are taking pictures ."
3510695264_ef460fa6cc.jpg,People in hard hats take pictures of something .
3511062827_cd87871c67.jpg,A black dog pulling on a purple object with its mouth .
3511062827_cd87871c67.jpg,A black dog pulls on something .
3511062827_cd87871c67.jpg,A dog bites purple fabric .
3511062827_cd87871c67.jpg,A dog playing with a purple toy .
3511062827_cd87871c67.jpg,The black dog is pulling on something purple with its mouth .
3511890331_6163612bb9.jpg,A jockey in blue gallops a chestnut horse on a dirt track past a wooden fence .
3511890331_6163612bb9.jpg,A jockey in blue rides a horse at a galloping pace .
3511890331_6163612bb9.jpg,A jockey racing a horse down a dirt track .
3511890331_6163612bb9.jpg,A jockey wearing a blue jacket is riding a dark brown horse in a gallop .
3511890331_6163612bb9.jpg,A man wearing blue rides a brown horse along a gravel path .
3512033659_7e8a0c2ffa.jpg,A crowd of Hindu women in headwraps .
3512033659_7e8a0c2ffa.jpg,A group of woman wearing scarves on their heads crowd together next to a building .
3512033659_7e8a0c2ffa.jpg,A street is filled with Indian people in a market .
3512033659_7e8a0c2ffa.jpg,Many individuals with coverings on their heads crowded together .
3512033659_7e8a0c2ffa.jpg,The crowds are huge as the citizens await the opening .
3512033861_a357bb58b6.jpg,A crowd of foreigners stand .
3512033861_a357bb58b6.jpg,A crowd of people surrounding a woman in white wearing sunglasses .
3512033861_a357bb58b6.jpg,A group of men surround a woman in a headscarf .
3512033861_a357bb58b6.jpg,a very large group of people standing crowded together outside .
3512033861_a357bb58b6.jpg,Many people have gathered in the street .
3512127856_18a4c7aace.jpg,A little girl in pink stands in a yellow hallway .
3512127856_18a4c7aace.jpg,a young girl standing alone in a hallway .
3512127856_18a4c7aace.jpg,A young girl wearing a pink shirt walks through an open door .
3512127856_18a4c7aace.jpg,The little girl in pink is standing in the doorway between the artwork on the walls .
3512127856_18a4c7aace.jpg,The young girl enters the room in amazement .
3512791890_eb065b460a.jpg,A girl and woman are posing while sitting on a carpeted staircase .
3512791890_eb065b460a.jpg,A smiling woman holds a smiling toddler in a yellow dress .
3512791890_eb065b460a.jpg,A woman and a young girl are happily sitting together .
3512791890_eb065b460a.jpg,A woman has her arm around a small girl and they are smiling .
3512791890_eb065b460a.jpg,a young girl and a woman smile for the camera .
3513265399_a32e8cfd18.jpg,A baseball player slides home in a non professional baseball game in an HDR photograph .
3513265399_a32e8cfd18.jpg,A child is sliding into home plate and the catcher is waiting .
3513265399_a32e8cfd18.jpg,A player is sliding into home plate with the catcher guarding it .
3513265399_a32e8cfd18.jpg,A runner is sliding into home while the cathcer covers the plate in a softball game .
3513265399_a32e8cfd18.jpg,A woman slides into home while the catcher tries to block .
3513362553_5fc5779e20.jpg,A baseball player in white swings for the ball as the player in brown is waiting to intercept .
3513362553_5fc5779e20.jpg,A baseball player punting .
3513362553_5fc5779e20.jpg,A baseball player swings at the ball as onlookers watch .
3513362553_5fc5779e20.jpg,A batter swings at a ball .
3513362553_5fc5779e20.jpg,A girl at bat in a softball game
3514019869_7de4ece2a5.jpg,a black and brown dog jumping over two white and purple stiped poles
3514019869_7de4ece2a5.jpg,A dog jumps over a hurdle in the grass .
3514019869_7de4ece2a5.jpg,A dog jumps over an obstacle .
3514019869_7de4ece2a5.jpg,Black and brown dog jumping over hurdle with white supports .
3514019869_7de4ece2a5.jpg,Dog performing during an outdoor dog show .
3514179514_cbc3371b92.jpg,A baseball player attempts to catch a ball while another runs towards the base .
3514179514_cbc3371b92.jpg,A baseball player catches the ball while the batter reaches the base .
3514179514_cbc3371b92.jpg,A baseman tries to catch a ball while a runner tries to make the base in a community game .
3514179514_cbc3371b92.jpg,An umpire in a baseball game crouches to catch a ball while an opposing team member runs to homebase .
3514179514_cbc3371b92.jpg,Two children are playing baseball
3514184232_b336414040.jpg,A baseball player is making a play nearby a large sign and boundary of the field .
3514184232_b336414040.jpg,a girl catches a baseball .
3514184232_b336414040.jpg,A ponytailed girl in a softball uniform raises her mitt in the air .
3514184232_b336414040.jpg,"A woman playing softball , running to catch the ball ."
3514184232_b336414040.jpg,A woman with long hair is catching a softball in a softball field .
3514188115_f51932ae5d.jpg,a boy and girl hold hands walking down a railroad track
3514188115_f51932ae5d.jpg,A boy and girl hold hands as they walk on railroad tracks .
3514188115_f51932ae5d.jpg,A boy in a striped shirt and a little girl in a blue dress walk hand in hand down the train track .
3514188115_f51932ae5d.jpg,"Little girl and older male , holding hands and walking on train tracks ."
3514188115_f51932ae5d.jpg,The little girl in the blue dress is walking with a man along a railway track .
3514194772_43ba471982.jpg,A brown dog in running on grass .
3514194772_43ba471982.jpg,A brown dog is running through the grass panting .
3514194772_43ba471982.jpg,A brown dog is walking on the grass .
3514194772_43ba471982.jpg,A brown dog with white paws is trotting through a field of green grass .
3514194772_43ba471982.jpg,A panting brown dog walking on the grass .
3514278386_de2343577e.jpg,A baseball player in a black shirt just tagged a player in a white shirt .
3514278386_de2343577e.jpg,A woman in a baseball uniform tags another with her mitt .
